,epoch,train_loss,val_mae,best_val_r2
0,0,1266.5258614182471,36.03327,-1.2867732048034668
1,1,1271.3566513061523,35.76036,-1.2656223773956299
2,2,1457.3628173828124,35.432713,-1.2399601936340332
3,3,2861.6607666015625,35.133698,-1.209137201309204
4,4,1208.1198853909968,34.798534,-1.1746540069580078
5,5,1240.8393005371095,34.408276,-1.1351735591888428
6,6,1175.014680480957,33.941063,-1.088883399963379
7,7,1838.3832763671876,33.38013,-1.0345773696899414
8,8,2003.8352294921874,32.80895,-0.9711397886276245
9,9,1070.8938179016113,32.215057,-0.9032292366027832
10,10,1924.8274169921874,31.598995,-0.8355371952056885
11,11,1005.1510775566101,30.912516,-0.7636705636978149
12,12,970.9898651123046,30.270979,-0.6968332529067993
13,13,930.7233486890793,29.882952,-0.6330121755599976
14,14,2100.9890014648436,29.466492,-0.5653151273727417
15,15,858.2714775085449,29.131577,-0.4924335479736328
16,16,1283.6761901855468,28.871387,-0.42599260807037354
17,17,800.5140277862549,28.585222,-0.3604980707168579
18,18,864.873876953125,28.32953,-0.30786967277526855
19,19,754.9636579036712,28.058218,-0.2573823928833008
20,20,763.3796852111816,27.871605,-0.21973168849945068
21,21,799.3797576904296,27.790598,-0.18670594692230225
22,22,848.2203002929688,27.711836,-0.15776467323303223
23,23,954.24189453125,27.653389,-0.1419597864151001
24,24,751.1540344238281,27.592728,-0.12337923049926758
25,25,1590.39443359375,27.52715,-0.1077723503112793
26,26,711.6933303833008,27.430628,-0.08732616901397705
27,27,740.2278076171875,27.36958,-0.07830524444580078
28,28,786.4543884277343,27.342434,-0.07809734344482422
29,29,765.365478515625,27.343002,-0.0865774154663086
30,30,710.1304962158204,27.347326,-0.09525620937347412
31,31,750.8403686523437,27.340567,-0.10206794738769531
32,32,1500.0697448730468,27.313473,-0.10484659671783447
33,33,1425.375048828125,27.228018,-0.0875169038772583
34,34,741.089599609375,27.121922,-0.06499242782592773
35,35,734.1494567871093,27.05299,-0.05584371089935303
36,36,739.2860778808594,27.002594,-0.05542445182800293
37,37,749.812353515625,26.964453,-0.061090707778930664
38,38,1671.993603515625,26.926952,-0.0667881965637207
39,39,735.1280456542969,26.840847,-0.05822646617889404
40,40,1378.4884155273437,26.777592,-0.05268406867980957
41,41,648.7336410522461,26.664076,-0.033417463302612305
42,42,650.8989868164062,26.59205,-0.026565909385681152
43,43,1332.6694030761719,26.515848,-0.019240617752075195
44,44,700.4539428710938,26.403168,-0.003933906555175781
45,45,1143.3096069335938,26.332733,0.0012523531913757324
46,46,636.7302276611329,26.214985,0.014561057090759277
47,47,609.5542739868164,26.138208,0.02095019817352295
48,48,596.8669647216797,26.085638,0.025402843952178955
49,49,646.3856872558594,26.041906,0.027808785438537598
50,50,677.4734924316406,26.004206,0.023991823196411133
51,51,692.1300537109375,25.99727,0.013430356979370117
52,52,549.6446380615234,26.005463,0.0003069639205932617
53,53,588.3812866210938,26.002766,-0.005495190620422363
54,54,675.3294555664063,25.992119,-0.004983782768249512
55,55,541.2195098876953,26.004654,-0.008875012397766113
56,56,537.8821228027343,26.002365,-0.009191513061523438
57,57,625.1572113037109,25.988491,-0.009200692176818848
58,58,531.1415832519531,25.96692,-0.011041760444641113
59,59,681.6482177734375,25.924292,-0.008431315422058105
60,60,1223.9753051757812,25.853748,-0.0020182132720947266
61,61,642.939013671875,25.724037,0.018226444721221924
62,62,518.3396248102188,25.62096,0.02929025888442993
63,63,591.8490844726563,25.546377,0.03829377889633179
64,64,511.26010093688967,25.507074,0.04112035036087036
65,65,530.2838439941406,25.460724,0.04438018798828125
66,66,562.3313095092774,25.419653,0.04478710889816284
67,67,476.81312084198,25.362062,0.047889888286590576
68,68,540.4416381835938,25.316854,0.051481664180755615
69,69,560.0540496826172,25.253336,0.06502926349639893
70,70,483.3278518676758,25.183947,0.07908684015274048
71,71,692.0232666015625,25.145128,0.08987390995025635
72,72,599.2369384765625,25.194,0.10231596231460571
73,73,478.4986696243286,25.16749,0.10458368062973022
74,74,460.8379367828369,25.098988,0.1020168662071228
75,75,654.1028015136719,25.041954,0.10177809000015259
76,76,588.406982421875,24.992315,0.10850268602371216
77,77,465.24403991699216,24.886923,0.10643625259399414
78,78,570.0331420898438,24.792692,0.10350173711776733
79,79,470.8620433807373,24.798702,0.11260324716567993
80,80,453.9750350952148,24.772694,0.11795002222061157
81,81,406.4445556640625,24.70056,0.11636918783187866
82,82,429.28038915097716,24.631428,0.11602681875228882
83,83,579.6746276855469,24.575083,0.1152004599571228
84,84,820.6976440429687,24.50917,0.10624313354492188
85,85,440.44114685058594,24.624022,0.13020533323287964
86,86,400.72413024902346,24.667814,0.13787591457366943
87,87,392.7391721725464,24.65976,0.13748270273208618
88,88,418.81441793441775,24.64532,0.13944613933563232
89,89,562.9263000488281,24.64478,0.14659863710403442
90,90,393.1094284504652,24.700579,0.15847980976104736
91,91,458.90996704101565,24.679398,0.16303163766860962
92,92,391.60243835449216,24.642244,0.15804123878479004
93,93,395.53806762695314,24.566017,0.14970171451568604
94,94,589.1051147460937,24.38996,0.13451188802719116
95,95,422.63439483642577,24.168058,0.11637437343597412
96,96,577.1673767089844,24.059576,0.10051566362380981
