epoch,train_loss,val_loss,train_mae,val_mae,train_rmse,val_rmse,train_r2,val_r2
1,0.1326502016136566,0.10846517770551145,34.65406978680537,29.33101993448594,36.42117526667974,32.93405198694828,-0.426116135484206,-0.07619859409013796
2,0.11361998387644864,0.10133749731625465,31.750125863001898,27.739772018264322,33.70756356939819,31.83355150257974,-0.22152316239912184,-0.005477307536916776
3,0.10151184999043696,0.099933853283908,29.43201846893017,27.3214213217006,31.860924422849752,31.612316475074262,-0.09134918077908871,0.008449748364223075
4,0.09531778010205016,0.10156310573459931,27.734516763687132,27.03167963729185,30.87357748895159,31.86896826867545,-0.02475700298853889,-0.007715861672484614
5,0.09281476621164564,0.10343024726716976,26.86764694727384,26.92787783286151,30.465515601312635,32.16057360539079,0.0021527906148361975,-0.026241703393491633
6,0.09098172400128812,0.1057274969506954,26.026408081788283,26.94783329262453,30.163176761313558,32.515766040232926,0.021859727510483373,-0.0490352144125199
7,0.09010078754956619,0.10651407507248223,25.680694952377905,26.926900316687192,30.016792893832868,32.63649506147512,0.03133064740789926,-0.05683968160274766
8,0.0893186301781008,0.10765971992548336,25.236432030567755,26.87283469648922,29.886222415622406,32.81154167279046,0.039739575922262294,-0.06820685325361908
9,0.08872357244477966,0.1089234913507586,24.822964811325072,26.8399057598675,29.78650265288347,33.00355963543869,0.04613698452009296,-0.08074604369924088
10,0.08785091845963437,0.10680349843631334,24.974987466518694,26.656090469921338,29.639655998017723,32.680805098696325,0.05551883911802513,-0.05971133768944292
11,0.08713433715333499,0.10695758067509707,24.719981098175047,26.548519863801843,29.518525920274204,32.70437038510504,0.06322279516712759,-0.06124014976033654
12,0.08648611985778329,0.10694455612889107,24.551422097132757,26.48664042528938,29.408522861644574,32.70237947822224,0.07019173048902771,-0.061110945865970434
13,0.0859212642302037,0.10785077179453391,24.210463171738844,26.42912001469556,29.31232933767073,32.84064107460321,0.07626447719059781,-0.07010240357460318
14,0.08508863727765856,0.1065294410869041,24.213115234558398,26.286676133380215,29.169956778378996,32.6388496080181,0.08521601427375258,-0.05699217763368658
15,0.0842035024155988,0.10447268142803189,24.324105387467604,26.103580306558047,29.01783996548342,32.32223434429865,0.09473205107105709,-0.03658480014846188
16,0.08350995075726622,0.10481613547102932,24.044975941914778,26.013633654398078,28.89808882407869,32.3753214509973,0.10218837331678365,-0.03999263874416292
17,0.0827392136270646,0.10363371544243659,24.03404490856024,25.899024791577283,28.764425010063977,32.192191401190904,0.1104745540773504,-0.028260538689027115
18,0.08207556780535714,0.10390760441420271,23.743843487592844,25.78465163006502,28.648833975969758,32.234702913526576,0.11760937916441805,-0.030978078023274458
19,0.08108498483958941,0.10183760684038348,23.831235107091757,25.61561145501978,28.475425440571907,31.912006335776088,0.12825909537250135,-0.010439478422986426
20,0.08026229037361471,0.1016259119462441,23.626351155684546,25.533983507577112,28.330600484154328,31.87882023707883,0.13710382977603564,-0.008339008259032
21,0.07949085347040986,0.10130127067403759,23.46106777374561,25.477908597272986,28.194122725909608,31.827861597680645,0.14539751038492899,-0.0051179031539192454
22,0.0783620886616588,0.09884520291405566,23.54385837316513,25.272528434500973,27.993229203027266,31.439657195225003,0.15753283732398993,0.019251413204610213
23,0.07743387679175402,0.09824833962792422,23.375672863996947,25.208038838470685,27.8269431652061,31.34459163195047,0.16751199628020697,0.025173517005490753
24,0.07650858533340327,0.09741417206275989,23.26564835218283,25.14117855534834,27.66018564809846,31.211244569895076,0.1774597415295911,0.03345014379468636
25,0.07541801657364255,0.09580033564227908,23.208267831802367,24.970453672549304,27.46234120764831,30.951630766133693,0.189184393239753,0.049462710862744674
26,0.07491692090798796,0.09771698209292748,22.689792748597952,25.005741112372455,27.37095556968215,31.259716113411162,0.19457167001125253,0.030445678988856972
27,0.07404189793384061,0.09714075335411027,22.489913042692038,24.887532391968897,27.210641192604065,31.167411920073206,0.20397898509831092,0.03616305656296315
28,0.07286203336586299,0.09491235534112681,22.485315186243792,24.71178082157584,26.992968370563332,30.80784957204778,0.21666366166427997,0.05827335795521593
29,0.07159134220296087,0.0922631367438418,22.586913151007433,24.58960628860137,26.756558866572494,30.37484806456877,0.23032478972483206,0.08455909245961057
30,0.07065732207959696,0.0918146608506932,22.351883921256434,24.487902707913342,26.581445075799444,30.300934819042716,0.24036641684780968,0.08900888484095171
31,0.0696845239689887,0.09128743337522097,22.115023911916293,24.394389418994677,26.39782609819961,30.213810927077002,0.25082494395430466,0.09424007572685622
32,0.06874146863030127,0.0910499313407961,21.83015625843635,24.31687699696597,26.218594391680124,30.17448231431292,0.26096366376876856,0.09659655416372981
33,0.06784417835171133,0.09108487508424065,21.522080642443438,24.27386742479661,26.046915354450874,30.18027098660501,0.27061037862411463,0.0962499031057108
34,0.06671109871492192,0.08950334728476317,21.37807850287511,24.12149840593338,25.82849213014542,29.917110999987564,0.28279206227098375,0.11194187407137102
35,0.06556314946095741,0.08829200715648339,21.186671757698058,23.975054264068604,25.605302352719942,29.713971128776627,0.2951336162273447,0.12396091876996651
36,0.06419144629807516,0.08597754251540583,21.096322120152987,23.759332695428064,25.33603095762675,29.321927767900387,0.3098807462770925,0.14692517430732743
37,0.06300238212772036,0.08376330745351665,21.039134076925425,23.5767045897596,25.100275476712213,28.941891692439448,0.32266431336041945,0.16889496213491662
38,0.06172049830918415,0.08127216803019538,20.948448108709776,23.322616738431595,24.8436107322976,28.508274566448712,0.336445782987293,0.19361219239711713
39,0.06116258467691181,0.08491788570330862,20.148975650622294,23.493864827296314,24.731070561951103,29.140674027354525,0.34244389374664386,0.1574391556970971
40,0.059738379070208444,0.08170442559811122,20.134157637907908,23.20000218293246,24.441436285899442,28.583986807062985,0.35775544835236694,0.18932329722849783
41,0.05843953311358256,0.07892320569440284,20.10995067862364,22.954545697745154,24.174270250254626,28.093274595711847,0.3717192872590739,0.21691876815185251
42,0.05709418452293343,0.07438778521164376,20.288045608997344,22.612211855018842,23.894389578764148,27.27412540052009,0.38618307044968603,0.261919463628275
